	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		-0.04219161195934307	-0.08682380072483464	-0.247310647781063	0.15681424692257578	-1.0973055773717815
ARID1A	-0.11653160543232971	-0.7036551590609672	-0.2672832886124871	-0.11097274522256106	0.014270823242049632	-1.7160218849380067
CDKN1A	0.046127340693809415	-0.7787751853928079	-0.42025207900863226	-0.18613951551690716	0.047855690022240036	-1.8490601415651418
CREBBP		0.023237579464074343	0.1913961137847952	-0.1585195050963475	0.0814826807284248	-0.9405258943107098
EP300		0.039696062615927175	0.09566032028433824	-0.24658102997475193	0.08626829666856903	-0.665215482127332
FGFR3		-0.15308143118326117	0.24974700486613965	-0.18120611623340466	-0.011052706217801182	-0.564580691972389
FOXQ1	-0.30775501035907304	-0.3271726886811283	-0.9129829698778932	-0.8157245683709056	0.06932419768874065	-2.2850239572605693
KDM6A	-0.11938273364429719		-1.3878302494242711	-0.5663463232382844	0.24725025971393016	-1.70805622450659
KMT2C		-0.056077323936361584	0.0727978531398338	-0.10058804222711826	0.029596744697148684	-0.3266749769148229
KMT2D		-0.17813492323398816	-0.3989797666608891	-0.7407018266547601	0.2293839039923403	-1.769663475475752
NOTCH2		0.024663182128088323	0.14354164746687825	-0.079903979659459	0.06953391555886315	-0.6241709494312447
PIK3CA	-0.13154206356362508		-0.541344488817233	-0.09872307113116291	0.022245062539367255	-1.1553899315789482
RB1		-0.002491069579143218	0.10093329853630446	-0.11038560890440123	0.015567924301569454	-0.33568854067955195
RBM10	0.09364690268026243	-2.254194763281556	-1.7211253679905332	-0.35933559036385376	0.2894457204454014	-6.607487452832021
STAG2	-0.07702157868356185	-0.3504301833162656	-1.2655800069754712	-1.1774696685864219	0.07615915841322107	-2.55542022831699
TERTpromoter		-4.678672884296724	-32.312743213856045	-62.18200553883159	1.9025535459962057	-62.62431083073101
TP53		-0.3132813922540097	-0.1066088493737023	-0.5202916350994172	0.14261866378671256	-1.336083667896144
