	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.5073656730044822	0.5797344309407318	0.4975514509566045	0.23065298174603088	0.23508322735772386
ARID1A	1.0016765050058196	0.5756554661369309	0.8250392249743994	0.972617388027726	0.23123067896216298	0.4158853116415828
CDKN1A	1.2650409651958434	0.6413963536776811	0.8910610652381351	0.946214199829696	0.27513251001588124	0.7891671064329489
CREBBP		0.6186833360108737	0.7542931477850514	0.5797481075118677	0.16504059800994794	0.3826963162211609
EP300		0.6124054488196644	0.6370638172338603	0.46875711662516195	0.16663565673892775	0.6063267777356072
FGFR3		0.33622133622667194	0.7123031209773161	0.381482521341285	0.05761034111327199	0.43459673681505073
FOXQ1	1.1803802624638795	1.3164975876992302	0.7399358530308898	0.7146669040770204	0.29016838808616824	1.0174286839871798
KDM6A	1.491808014973723		0.341670248309507	1.2010094897254364	0.48635628922117186	1.7634510811248647
KMT2C		0.2264367859100526	0.33986895533060135	0.23709858615516538	0.06924148204200954	0.28026159277672674
KMT2D		0.7009179022551477	0.6371595346417981	0.3664550806900001	0.34749379035545863	0.2872031750927867
NOTCH2		0.494098771724565	0.5855573423262406	0.494710004700974	0.1428813721951766	0.1442189093248587
PIK3CA	0.7906330488906111		0.45114499987745205	0.757964715269065	0.194192461290859	0.837399645568234
RB1		0.2246685683652586	0.3156757583449437	0.16538947407498455	0.04744486024135435	0.16093889121739768
RBM10	3.051601526150943	1.1677751808097703	1.6992132291604516	2.366510029834756	0.8705643174494634	0.0255541677644624
STAG2	1.2946379829535242	1.1645907236870063	0.272742747316205	0.5784159481442046	0.2797179685044542	0.5156015337279474
TERTpromoter		71.62830838417273	29.883013536279854	-1.3397119361949628	14.114323440612637	61.02170578702293
TP53		0.7399508945883788	0.8890508288732302	0.6712808964304905	0.29041700701882006	0.8982141898356955
