	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.23258703052256957	0.2464553151079486	0.12512040158777077	0.19373361433430333	-0.43111117500702884
ARID1A	0.442572449786745	-0.06399984646201817	0.27887796818095617	0.4308223214025825	0.12275075110210631	-0.6500682866482119
CDKN1A	0.6555841529448264	-0.06868941585756339	0.23540449311475142	0.38003734215639445	0.16149410001906064	-0.5299465175660965
CREBBP		0.320960457737474	0.47284463078492334	0.2106143012077601	0.12326163936918637	-0.27891478904477446
EP300		0.3260507557177958	0.36636206875909927	0.11108804332520503	0.1264519767037484	-0.02944435219586241
FGFR3		0.09156995252170538	0.48102506292172786	0.10013820255394018	0.023278817447735405	-0.06499197757866913
FOXQ1	0.4363126260524032	0.49466244950905097	-0.08652355842350165	-0.05052883214694262	0.17974629288745445	-0.6337976366366949
KDM6A	0.6862126406647129		-0.523080000557382	0.3173315832435761	0.366803274467551	0.02769742830913744
KMT2C		0.0851797309868455	0.20633340423521757	0.06825527196402356	0.04941911336957911	-0.02320669206904807
KMT2D		0.2613914895105798	0.1190898839904545	-0.18712337298238	0.28843884717389945	-0.7412301501914828
NOTCH2		0.25938097692632667	0.3645494948965594	0.2074030125207575	0.10620764387701988	-0.23997602005319302
PIK3CA	0.32954549266349303		-0.04509974446989046	0.329620822068951	0.10821876191511312	-0.15899514300535716
RB1		0.11108874939305768	0.20830452844062408	0.02750193258529167	0.0315063922714619	-0.08737482473107715
RBM10	1.5726242144156029	-0.5432097912358931	-0.010956069415040886	1.003587219735451	0.5800050189474324	-3.290966642533779
STAG2	0.6088082021349812	0.40708027018537035	-0.4964186298296331	-0.29952686022110864	0.17793856345883763	-1.0199093472945213
TERTpromoter		33.474817749938	-1.2148648387880945	-31.760858737513278	8.008438493304421	-0.8013025218540388
TP53		0.21333475116718453	0.39122098974976394	0.07549463066553662	0.2165178354027663	-0.2189347390302243
