	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.2697379478888601	0.13989981394736592	0.7325270399948014	2.110950816018436e-15	0.3031723293174309
ARID1A	0.041255203147019234		0.11699549320287102	0.08085079506224681	0.0014552555414391595	0.350334039658207
CDKN1A	0.014669475646505888		0.4602527913091178	0.22628731353954856	0.0006416014079122241	0.5307132051800112
CREBBP		0.12916469627976998	0.0048906710179205445	0.4493500962421094	4.627243319076005e-06	0.4129704897322253
EP300		0.12048701683368127	0.012794847745116212	0.7591487834352417	2.464248134854565e-06	0.8534903449936994
FGFR3	0.5050936693326673	0.1658658543708722	0.00013374945548554743	0.7141952955541209	0.0003159998821212362	0.818258656563885
FOXQ1	0.336810490296681	0.31977167650650207	0.9958755503122827	0.8443089524282774	0.005136692521483067	0.522733677189323
KDM6A	0.4260064690430213	0.8913969676252765	0.26737394145220017	0.7402625087164196	2.963059253872305e-06	0.9324824697780569
KMT2C		0.3792955297011791	0.007647175043409049	0.840917650968485	0.00016617201647213588	0.9201851264295263
KMT2D	0.11974736787747117	0.6966607535072478	0.45508432019514444	0.3918583832346091	3.2955340750644595e-10	0.22504513806397464
NOTCH2		0.1670049078368423	0.004961227819120435	0.30885543121718406	4.3745880380603355e-06	0.18537604990305168
PIK3CA	0.07349023192311578		0.8033547278584395	0.06423988260661768	0.0042231739107479	0.8522045300805833
RB1		0.06362337239132243	6.987451349014906e-05	0.8216103155578818	2.183852346952878e-05	0.4923915460734949
RBM10	0.017191979974686415		0.8673490460782451	0.09914795706178177	0.0008210384049113434	0.16826923684068817
STAG2	0.02718302130706267	0.035425488023088814	0.16023359915773328	0.7440296323294578	3.9683545781419106e-15	0.30424205365382384
TERTpromoter		0.048700687551749604	0.9410607983399565	0.0927263655434987	4.205870369097753e-05	0.9659647505727895
TP53	0.9765149871825115	0.204487783222692	0.02356521432337633	0.9592356610653913	1.416562753030946e-22	0.7192435270477016
