	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.5095050126789579	0.33975669101503153	0.9369262036741322	1.0765849161694024e-13	0.5526886663886451
ARID1A	0.1451045076205504		0.3072418929258872	0.23562231703854783	0.008731533248634958	0.5858044597563461
CDKN1A	0.062345271497650026		0.6803736915004349	0.46162611962067907	0.004362889573803124	0.7415444784707006
CREBBP		0.3213365614765009	0.02494964939006061	0.6803736915004349	5.8997352318219064e-05	0.6480459992721074
EP300		0.3072418929258872	0.05674236826095015	0.9443070232974957	5.027066195103313e-05	0.9566595075753552
FGFR3	0.7256275249567897	0.37311874255978683	0.0011368703716271532	0.9369262036741322	0.002302284855454721	0.9566595075753552
FOXQ1	0.5725778335043576	0.5623570862700554	0.9958755503122827	0.9566595075753552	0.02494964939006061	0.7405393760182075
KDM6A	0.6583736339755784	0.9776611902986904	0.5095050126789579	0.9369262036741322	5.037200731582919e-05	0.9952364096810559
KMT2C		0.6140975242780994	0.035455084292169224	0.9566595075753552	0.0013038112061659892	0.9952364096810559
KMT2D	0.3072418929258872	0.9369262036741322	0.6803736915004349	0.6245242982801582	8.403611891414372e-09	0.46162611962067907
NOTCH2		0.37311874255978683	0.02494964939006061	0.5526886663886451	5.8997352318219064e-05	0.4023054700023675
PIK3CA	0.22715162594417604		0.9566595075753552	0.20476462580859386	0.02393131882757143	0.9566595075753552
RB1		0.20476462580859386	0.0006479273069086548	0.9566595075753552	0.00024750326598799285	0.7174848242785211
RBM10	0.07014327829672057		0.9616261163041413	0.2733268005486957	0.005234119831309814	0.37311874255978683
STAG2	0.10269141382668119	0.12904999208410925	0.37311874255978683	0.9369262036741322	1.3492405565682495e-13	0.5526886663886451
TERTpromoter		0.16558233767594865	0.9952364096810559	0.2627247023732463	0.0004289987776479708	0.9952364096810559
TP53	0.9958755503122827	0.4345365393482205	0.09244814849939946	0.9952364096810559	1.444894008091565e-20	0.9369262036741322
