	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0	1.1650025002565148	1.1919473992582685	0	1.376365032604146
ARID1A	0	0	0	0	0	1.4071648241586976
CDKN1A	0	0	1.5967532128326063	0	0	1.80337229606579
CREBBP		0	0	0.7958790475720218	0	0.9543670691266191
EP300		0	0	0.8998060056215922	0	0.9312209236737375
FGFR3		0	0	0.33385699159060767	0	0.38965362188441427
FOXQ1	0	0	1.6856491849194801	1.6359748320688166	0	1.8823734691564777
KDM6A	0		2.6935321511631436	2.2499725077726573	0	2.54157016604087
KMT2C		0	0	0.3919808591991794	0	0.4178444332236429
KMT2D		0	1.527162706139082	1.7402670295982692	0	1.8216859021691711
NOTCH2		0	0	0.6529126962592968	0	0
PIK3CA	0		0.8927375314346115	0	0	0.9321266713424922
RB1		0	0	0.28397649856103774	0	0.30454413248056644
RBM10	0	0	3.687721821154695	0	0	0
STAG2	0	0	1.7499851432211866	1.9910406673512546	0	1.9707230475196829
TERTpromoter		0	28.3891198215917	0	0	28.162786090446698
TP53		0	0	1.2593354895408153	0	1.3286291246113044
