	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.10776871313837363	-0.03752689561214228	-0.3693608624504455	-0.10743052759408458	0.23959322992887444	-0.40173474532949865
RBM10_missense	0.9678877632394816	-0.04584399638433185	0.1914927135924912	1.734460193121519	0.5159267578599258	-0.993049311764531
EP300_missense	-0.11125250379012164	0.7420122668092924	-0.17604478447461783	0.5986534745237653	0.48182528908714234	-0.2534468866135072
NOTCH2_missense	0.20199460601971075	0.2948250052609824	-0.5488644150609076	0.33957697544779136	0.4212391501840485	-2.267272493115291
KMT2D_missense	-0.5199526300211075	-0.5020196331871882	-0.751918999637878	0.11558977914234973	0.34701582213206195	-0.7256341966995843
CREBBP_missense	-0.3776108296962808	-0.17620336351172708	-0.294963409138376	0.6381196722692388	0.44838966464102314	-0.05582170644438739
FOXQ1_missense	0.8262572103584294	0.3056592783894424	-0.892413168705158	-0.3356083257640734	0.36069106979231214	-0.2999957163400627
KDM6A_missense	-0.22652732500748918	-0.39589499720179633	-0.32055731922067665	-0.4955980280394215	0.536900924572611	0.11290738748599878
ARID1A_missense	0.3266656641613025	-0.16702076845042693	-0.3914584291447346	0.270318151921963	0.2511891096037374	-0.5743258754086058
ALL_GENES_missense	-0.06571488242313844	0.2040893492897872	-0.4978831268492211	0.13736733027866918	0.3638308982308779	-0.09839262347193638
KMT2C_missense	0.2766359158594493	0.2445104616817756	-0.06132397303190221	0.10681375239891987	0.2167219959415845	0.2802249966387597
TP53_missense	0.11675746876732679	0.3907386092309243	-0.1969185460577511	-0.3887977857790396	0.4510277446442998	-0.14360834185134647
CDKN1A_missense	0.05373056777455329	0.007657325162776667	-0.3256342056015187	0.01856469564021583	0.2766058251230864	0.4875726471832682
RB1_missense	-0.029406903513546967	0.022292741424287593	0.09775381137927402	0.060877710580825854	0.1544505192005495	-0.04211714295739197
TERTpromoter_missense	-3.568165054095808	-0.10912584261368652	0.6765367780412967	-2.3607036772228507	8.028765369181995	1.190693581781967
FGFR3_missense	9.936800770361104e-05	0.10091236871876758	0.16740278169591616	0.03522196547694932	0.13946506641800036	0.36823985846953433
PIK3CA_missense	-0.16581074038684648	0.004363655039021329	-0.2552567146757932	-0.1282868116620993	0.3257796105815695	0.011040828567721345
STAG2_nonsense	7.971236612725923	5.835069190510715	-6.318842776851323	-5.062570334185535	2.4788711805062467	-8.484788065690674
RBM10_nonsense	23.192771552808384	7.392048717186313	-9.705958088961534	18.046384441766595	6.3335324419233325	1.1471548797105626
EP300_nonsense	-1.321959670970057	0.19658570556405788	-0.6964128084300966	0.6762943672185165	0.9371121909813054	2.2620137881336038
NOTCH2_nonsense	-0.17289559825666728	-0.515064130355573	-1.5583261614754125	2.1967315120973496	0.9660788510851458	-3.4474743466392814
KMT2D_nonsense	-15.427078641621623	-10.76613372152281	-18.348746334221083	5.078539804115154	4.623898342199451	-11.882771390547438
