	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.5483618654280054	0.8472878355080509	0.056611395045781325	0.6113841893025282	4.26554495664924e-27	0.3100018707174913
RBM10_missense	0.08395677110919915	0.9418251235223503	0.7595531765374043	0.00649556525464055	3.251151691835563e-19	0.42566360296354777
EP300_missense	0.8141684794948642	0.15054534661311442	0.7367640275653915	0.3072528244377058	5.527318312582364e-22	0.808441329515793
NOTCH2_missense	0.6354748022256933	0.532617957073895	0.2441402174531979	0.49894975207154213	3.807261864272264e-20	0.014096761420840773
KMT2D_missense	0.26515307351000944	0.33072119333586747	0.14413046739784502	0.8431159735787824	8.431909275408196e-15	0.4824684825882739
CREBBP_missense	0.40220983059377713	0.718438733829339	0.5540914023219256	0.2066508596777498	7.482114010403973e-21	0.9553919923303317
FOXQ1_missense	0.09300543799445316	0.4975325472104244	0.10185582659700348	0.23427283763155493	4.861308704641761e-14	0.784347202296496
KDM6A_missense	0.5981748673210534	0.3928687743459929	0.501718749486199	0.31580847258850014	5.8942772775101885e-25	0.9054127238339653
ARID1A_missense	0.24490847873217078	0.5940540827239165	0.20823751300839985	0.44936705424272416	1.2990549373229608e-18	0.3554448685415804
ALL_GENES_missense	0.7783753384701287	0.4284674587932491	0.051009471436337876	0.6168211007767241	3.035346048309409e-32	0.848718708708017
KMT2C_missense	0.2160802918809655	0.3205403415975856	0.8057554239288264	0.6973782845374839	1.3075950521012818e-19	0.5720183440888739
TP53_missense	0.6606168169765672	0.17714307456843123	0.5025649028912098	0.2317995933452009	2.4183536399765736e-32	0.8069280302061094
CDKN1A_missense	0.7091232800521913	0.9557887107670049	0.03899920336825166	0.911035230346822	5.666903920428999e-30	0.12262953574999805
RB1_missense	0.7151870791526621	0.7976707609563802	0.2728814484634233	0.5409206141345047	9.751175952306106e-35	0.8130047275384327
TERTpromoter_missense	0.1906285928069187	0.9714626133274564	0.8133445207008052	0.48525318091093894	7.733477864519502e-35	0.8441056531011506
FGFR3_missense	0.999252945221953	0.38301566724509994	0.15280803504378815	0.7257656407269286	1.9322706054210084e-23	0.11323584607008479
PIK3CA_missense	0.18941257825061325	0.9740034497384753	0.06708348379391736	0.40256598077985273	2.98260281731273e-36	0.9686187692623901
STAG2_nonsense	0.013804057499642614	0.1032294935980786	0.07045203443225588	0.21246339969850692	2.1289125995615914e-15	0.24253396206867053
RBM10_nonsense	0.000457828110036586	0.32897957951151124	0.20160370139142075	0.011626157354903674	2.8400746631349823e-19	0.9398761510905044
EP300_nonsense	0.17701399071617216	0.8536513141966844	0.5216456858715444	0.5702345723911362	5.287254842262382e-19	0.29678966531566603
NOTCH2_nonsense	0.8843262131732922	0.6901054147663718	0.2329640653948196	0.10071633561714574	1.7643971207235487e-15	0.18656580584244667
KMT2D_nonsense	0.11728980887735735	0.32586214726988383	0.09259159915728414	0.6823656233921738	3.444660827517196e-08	0.5875677818914153
CREBBP_nonsense	0.07802696199559028	0.6659241265288104	0.49628604236065854	0.23556353890238665	9.700452888506485e-08	0.8520138492267786
FOXQ1_nonsense	0.3523351812759452	0.22708317698524272	0.507187742876735	0.16487302372161003	1.4303992170928242e-29	0.8957465315474396
KDM6A_nonsense	0.2662077846633697	0.26415249209894365	0.021803934027487534	0.568606807969642	4.1954500175915544e-17	0.4826181248979169
ARID1A_nonsense	0.022225714493599648	0.7674947909097205	0.16596485640471187	0.07612476863508046	5.04473335145599e-09	0.6211724812488455
ALL_GENES_nonsense	0.501852976544497	0.4401702607046879	0.0001152491092001715	0.6578240174128467	6.2103980894016054e-27	0.5290790539828365
KMT2C_nonsense	0.5130389517373048	0.5945452465925564	0.053382156815240646	0.7708439226362301	1.2694792125285957e-18	0.4598005570164969
TP53_nonsense	0.7416397325416602	0.22326144738330858	0.2578628077776984	0.4192122238334519	1.2158614278970482e-37	0.22763793589775094
CDKN1A_nonsense	0.22831915001045275	0.13330746261820028	0.021177407827499842	0.9267677637331874	1.636225382230527e-28	0.10766381927272137
RB1_nonsense	0.4936970918808127	0.5737923650355243	0.9550774733982508	0.3033143773846856	8.006767797333417e-36	0.5871978876517191
FGFR3_nonsense	0.955149417508006	0.36466842715189274	0.8224361100877791	0.4839716131475974	1.0982595184652606e-29	0.07157443307392346
PIK3CA_nonsense	0.4498673113233903	0.5056318429014375	0.5438132493936556	0.15218270510243814	2.9700384173502564e-43	0.45406778459094854
STAG2_nonsynonymous_splice	0.10956036695058678	0.11931386279076825	0.05172321022976444	0.15839145407702454	3.954622061244445e-19	0.18304212977509984
RBM10_nonsynonymous_splice	0.0008202548500741429	0.5188134127037053	0.29901225179088725	0.008848091849389691	5.645952774469765e-18	0.8685343377885268
EP300_nonsynonymous_splice	0.7547129357325502	0.16701730682888027	0.5837250072770159	0.2554880545460347	6.137048727235251e-22	0.9943402173539617
NOTCH2_nonsynonymous_splice	0.5416012626219415	0.43131734495124396	0.23457182946087876	0.3173642810190585	9.095529895571903e-20	0.015757445794938294
KMT2D_nonsynonymous_splice	0.20914755316566716	0.3770847428577484	0.0742479711540824	0.7513933975564595	9.768629734679061e-11	0.4397741652807119
CREBBP_nonsynonymous_splice	0.2639934590097217	0.7974251780205734	0.7109819845688883	0.15389026253062668	1.6878062169051873e-18	0.7779616733179456
FOXQ1_nonsynonymous_splice	0.11037395269158834	0.49822583504894735	0.14470892043841174	0.1555575223607858	1.7028050857348372e-13	0.8496116930106139
KDM6A_nonsynonymous_splice	0.40979713329964007	0.33770973232396007	0.03556902999201937	0.3335411059452341	5.829630448223788e-21	0.6042936194283846
ARID1A_nonsynonymous_splice	0.01685118226165887	0.8939688861924311	0.11836274129710697	0.12987853543033157	5.911078200639578e-11	0.487327437481641
ALL_GENES_nonsynonymous_splice	0.8147895384495842	0.4794465778616618	0.00179902378310721	0.6687579315478007	2.025553744265936e-30	0.559807705043825
KMT2C_nonsynonymous_splice	0.1699108797311221	0.25622616255988084	0.4902908803440056	0.7555493220851277	2.70485784794736e-20	0.6714762032062096
TP53_nonsynonymous_splice	0.48937083737898546	0.2069580736213449	0.4524445459030456	0.30105666257637553	4.430741857193471e-32	0.92689008848812
CDKN1A_nonsynonymous_splice	0.2695865704767737	0.6451464696656692	0.004107313984249983	0.6306485390423373	3.386934363536629e-29	0.0580282438068715
RB1_nonsynonymous_splice	0.6678254927987651	0.6245393957607119	0.2316392474349667	0.6667772347122103	2.0592064865802397e-35	0.6650595192715987
TERTpromoter_nonsynonymous_splice	0.1906285928069187	0.9714626133274564	0.8133445207008052	0.48525318091093894	7.733477864519502e-35	0.8441056531011506
FGFR3_nonsynonymous_splice	0.8682759329031721	0.35785437744888826	0.1377374758755948	0.904054060273699	7.326379595704275e-22	0.10567175075848596
