	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	-0.1491927252220432	0.16721267957698205	-0.08682380072483464	-0.247310647781063	0.1919389758463426	-1.0973055773717815
ARID1A	0.28947200759715086	0.02696835949838272	-0.029667368603076227	0.22470845996341116	0.17043854839475583	-1.7160218849380067
CDKN1A	0.5163878975156934	-0.05726390190520647	-0.42025207900863226	-0.06356116184034322	0.22711512606990653	-1.8490601415651418
CREBBP	-0.47709798460430136	0.06605970763022234	0.3185307704748864	-0.1585195050963475	0.12383455457930984	-0.9405258943107098
EP300	-0.31841573020261327	0.14251373693616304	0.21456143707162428	-0.24658102997475193	0.1352086586215664	-0.665215482127332
FGFR3	-0.12630772943617555	-0.03931124715667614	0.2787111983393367	-0.18120611623340466	0.04459450920062902	-0.564580691972389
FOXQ1	0.12307345427516325	0.27326175555727616	-0.9129829698778932	-0.8157245683709056	0.23214421150004788	-2.2850239572605693
KDM6A	-0.022792504056965646	-0.4762037693422647	-1.3878302494242711	-0.5663463232382844	0.3614618349994369	-1.70805622450659
KMT2C	-0.07166996445192034	0.03389445482406356	0.10901478717353827	-0.10058804222711826	0.059182548181687875	-0.3266749769148229
KMT2D	-0.559261969589161	0.03731573801365712	-0.3989797666608891	-0.7407018266547601	0.24186235896716707	-1.769663475475752
NOTCH2	-0.24103839751417705	0.11058885006137745	0.22044409598712372	-0.079903979659459	0.10905015942286114	-0.9332162328220475
PIK3CA	0.035699746712596236	-0.44230752946230645	-0.541344488817233	0.0076212753697684765	0.10570551902893616	-1.1553899315789482
RB1	-0.13938983765878504	0.030146001628285193	0.14432070980407075	-0.11038560890440123	0.038126639468968035	-0.33568854067955195
RBM10	1.6186685122119733	0.2440388712533481	-1.7211253679905332	0.3546778593129598	0.5422015989410176	-6.298726753369047
STAG2	0.3231303121955412	0.28695470413433133	-1.2655800069754712	-1.1774696685864219	0.23066225973361593	-2.55542022831699
TERTpromoter	-37.2917202476505	6.292149657563407	-32.312743213856045	-70.43380191685283	3.1140257535930282	-62.62431083073101
TP53	-0.570403253092721	-0.06081826062959389	0.10382185268822985	-0.5202916350994172	0.18266690795068574	-1.336083667896144
