	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.4565076504176818	0.7920380467868743	0.5797344309407318	0.4975514509566045	0.2272638045329907	0.23508322735772386
ARID1A	1.2031192813766396	1.0782872854104193	1.0262078524133884	1.365784708359262	0.2381517531734824	0.4158853116415828
CDKN1A	1.6140372858677021	1.1735280453019907	0.8910610652381351	1.2239013105191772	0.3138231816896014	0.7891671064329489
CREBBP	0.11921437987495859	0.6985958644324097	0.9207785488108874	0.5797481075118677	0.16589259061411518	0.3826963162211609
EP300	0.2571323611188	0.7393138367268794	0.8088643734105356	0.46875711662516195	0.17431292590958553	0.6063267777356072
FGFR3	0.32403217600661205	0.45012288555785473	0.719548915315875	0.381482521341285	0.0784829782610069	0.43459673681505073
FOXQ1	1.5736729047611284	1.841492463917517	0.7399358530308898	0.7146669040770204	0.33890524519675497	1.0174286839871798
KDM6A	1.512157057041336	1.2286388412168487	0.341670248309507	1.2010094897254364	0.47548754714058045	1.7634510811248647
KMT2C	0.20157335019473768	0.32333151673925664	0.3905204466835026	0.23709858615516538	0.07829845144922433	0.28026159277672674
KMT2D	0.38350354511797885	1.0214353962826945	0.6371595346417981	0.3664550806900001	0.3000183387367666	0.2872031750927867
NOTCH2	0.22914232616511654	0.6026309811131655	0.6975197970172786	0.494710004700974	0.14128586620621555	0.0874226551852686
PIK3CA	0.9125006380091936	0.46154442038995813	0.45114499987745205	0.9736205402235003	0.17532569722452213	0.837399645568234
RB1	0.08584382923288518	0.26546271790277143	0.3616374925061977	0.16538947407498455	0.05436940999309808	0.16093889121739768
RBM10	4.379697785631247	3.5105764217424857	1.6992132291604516	3.753941460001699	0.7481578777121134	0.3658988706599797
STAG2	1.655601873251483	1.760768426092655	0.272742747316205	0.5784159481442046	0.3294083568165355	0.5156015337279474
TERTpromoter	18.526431620838792	65.8263709083291	29.883013536279854	-2.7044781387239993	7.24929779537656	61.02170578702293
TP53	0.4417425365175314	1.0235845236024368	1.1805917496335905	0.6712808964304905	0.2514844608400121	0.8982141898356955
