	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	1.1383485937411915	0.9321466021804752	1.1650025002565148	1.1919473992582685	0	1.376365032604146
ARID1A	0.7225678347697105	0.8246120006061982	1.0698961344504192	0.7522209015935695	0	1.4071648241586976
CDKN1A	0.9561508683368157	1.1971206824223417	1.5967532128326063	1.225154296548467	0	1.80337229606579
CREBBP	0.9765511142237221	0.6273580833006079	0.6927643607373064	0.7958790475720218	0	0.9543670691266191
EP300	0.9410003302452938	0.6375149220294485	0.7848171255850392	0.8998060056215922	0	0.9312209236737375
FGFR3	0.30586164622319023	0.23223773900623124	0.2236526366981869	0.33385699159060767	0	0.38965362188441427
FOXQ1	1.1384830794350167	0.9116999652734232	1.6856491849194801	1.6359748320688166	0	1.8823734691564777
KDM6A	2.0792959348395916	2.311949522711884	2.6935321511631436	2.2499725077726573	0	2.54157016604087
KMT2C	0.3691584006857186	0.2915125012705236	0.3464215831240985	0.3919808591991794	0	0.4178444332236429
KMT2D	1.6352818369469846	1.281862366663979	1.527162706139082	1.7402670295982692	0	1.8216859021691711
NOTCH2	0.7509021947285381	0.5067660187321268	0.62128284913352	0.6529126962592968	0	0.8852203634208169
PIK3CA	0.5801487325422328	0.7766301859100877	0.8927375314346115	0.48481461074451004	0	0.9321266713424922
RB1	0.2929597563248327	0.1865191753692545	0.2039672275876256	0.28397649856103774	0	0.30454413248056644
RBM10	1.78954691405475	2.4785946336960913	3.687721821154695	2.3579965726573913	0	4.6563469763556595
STAG2	1.0115248208159309	0.9746006114455288	1.7499851432211866	1.9910406673512546	0	1.9707230475196829
TERTpromoter	33.839530131361826	4.9347079767166715	28.3891198215917	58.11205608793554	0	28.162786090446698
TP53	1.2978587526397907	0.952700442789006	1.1016524714952707	1.2593354895408153	0	1.3286291246113044
