sample	STAG2_missense	RBM10_missense	EP300_missense	NOTCH2_missense	KMT2D_missense	CREBBP_missense	FOXQ1_missense	KDM6A_missense	ARID1A_missense	ALL_GENES_missense	KMT2C_missense	TP53_missense	CDKN1A_missense	RB1_missense	TERTpromoter_missense	FGFR3_missense	PIK3CA_missense	STAG2_truncating	RBM10_truncating	EP300_truncating	NOTCH2_truncating	KMT2D_truncating	CREBBP_truncating	FOXQ1_truncating	KDM6A_truncating	ARID1A_truncating	ALL_GENES_truncating	KMT2C_truncating	TP53_truncating	CDKN1A_truncating	RB1_truncating	FGFR3_truncating	PIK3CA_truncating
P19_0009_BDO_01	0.8859619140624999	0.9529296875	5.199996948242196	1.1367187500000002	2.821875000000004	7.574804687500015	0.2787109374999993	1.5032224655151385	1.2832031250000009	2.690625000000004	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	1.6875976562500017	1.3937503814697276	18.43828125000004	2.036718750000002	12.306250000000022	51.04377441406259	5.151064088267674	4.265625000000007	20.374764229121997	9.27187500000002	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0014_BTR_01	0.8753936767578123	3.205859490803315	1.1216796875	1.873632812500002	1.6564453125000018	1.7531250000000018	3.07499389648438	8.550000000000017	1.239062690734864	1.6769531250000016	0.3820312499999994	0.930859375	1.4891601562500014	0.6386718749999998	54.04756120954249	0.9155700630611846	2.277338065041439	7.968750000000014	40.83626727773189	5.892236328125009	0.8726564407348631	10.837597656250024	5.343750000000009	3.493746948242193	46.300048828125085	7.312500000000013	8.517187500000016	2.546875000000004	2.8164123535156285	18.18750000000004	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0048_BTR_01	1.5444383818005771	2.703125000000004	2.260949707031253	1.1613281250000007	1.053125	2.790527343750004	2.3301737555142137	4.369140625000007	1.3953140258789074	1.6574218750000016	4.668750000000008	3.1673371958178183	2.287887573242191	0.1426300048828117	73.15000000000012	0.9155700630611846	2.277338065041439	14.2124576937768	52.849609375000085	2.4207031250000037	3.256250000000005	5.243750000000009	3.131445312500005	5.151064088267674	30.238281250000057	6.648046875000013	5.827734375000009	5.1937500000000085	3.815640974044806	12.785638360416211	0.8679685592651367	1.1274780676915104	1.2094168472290046
P19_0033_BTR_01	1.5444383818005771	3.205859490803315	0.99560546875	2.6638546633720437	1.3031280517578132	2.7722883496965722	0.5999999999999996	1.871875000000002	1.5638934997864726	1.2031250000000009	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	7.309344576517753	6.186942525704713	3.378076171875005	5.9272076717794855	5.151064088267674	39.42812500000008	1.438842773437501	12.556250000000023	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0028_BDO_01	1.3921875000000012	4.271972656250007	3.873436737060553	1.2580078125000005	1.4937500000000012	2.420312500000003	2.3301737555142137	1.7625000000000015	7.506250000000014	2.094335937500002	1.2499938964843755	2.762500000000004	1.9207840780417145	1.0519946932792668	54.04756120954249	0.554442977905273	2.277338065041439	10.163275146484391	103.25000000000016	8.439062500000018	0.6394523620605466	16.950000000000035	3.0685546875000043	2.118945312500003	12.400000000000023	186.1500000000003	19.10703125000004	2.2500000000000027	2.506054687500004	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
HistoryofsmokingUnknown	1.4781250000000017	3.337499237060552	2.826562500000004	3.5796875000000057	1.2257812500000005	1.0701171875	4.471875000000007	2.309375000000003	2.2929687500000027	2.039062500000002	1.2296875000000007	4.010937500000006	5.445312500000009	0.3332030773162835	54.04756120954249	1.2731445312500007	4.090625000000006	4.523437500000007	35.243737792968815	6.989843750000012	10.681054687500025	11.387500000000024	1.6570312500000015	5.83437500000001	31.999609375000052	34.999951171875054	12.093554687500024	6.310546875000012	2.7531242370605504	35.72578125000007	1.9984375000000023	1.1274780676915104	1.2094168472290046
P19_0020_BDO_01	1.4019531250000012	3.521875000000005	1.5546873092651383	2.137487792968753	1.6242187500000018	1.0402343750000005	2.3301737555142137	1.443750000000001	1.2874755859375009	1.7507812500000015	1.3764632450209735	1.457031250000001	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	0.6031249999999997	15.262500000000031	0.7980464935302732	6.712500000000013	18.16230468750004	3.1339843750000047	5.151064088267674	32.82480468750006	24.198437500000047	11.360937500000023	3.961771843797076	3.815640974044806	12.785638360416211	3.893750000000006	1.1274780676915104	1.2094168472290046
P19_0011_BDO_01	0.4589721679687495	3.205859490803315	1.435937500000001	5.168750000000008	3.862109375000006	1.8558593750000016	2.3301737555142137	3.4835892461961366	2.4734375000000037	3.10956420898438	1.5257812500000014	3.1673371958178183	1.9207840780417145	0.6644531249999996	54.04756120954249	0.5455078124999997	2.277338065041439	5.39960937500001	40.83626727773189	1.643756103515627	8.162548828125015	42.65625000000008	1.7060546875000016	5.151064088267674	39.14700297037768	51.5503906250001	20.718756103515663	11.349987792968776	3.815640974044806	12.785638360416211	3.6062744140625056	1.1274780676915104	1.2094168472290046
P19_0018_BDO_01	2.268750000000003	1.381250000000001	4.104686737060553	2.1496093750000025	1.5316406250000014	1.125	1.1695312500000006	3.4835892461961366	1.1843750000000004	1.8407226562500016	1.6765625000000015	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	12.10937500000002	33.300000000000054	2.616992187500004	3.600878906250005	20.11250000000004	2.434375000000004	5.151064088267674	39.14700297037768	5.56523437500001	14.91289062500003	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
BladderlocationTrigone_SexF	1.4718750000000014	1.7203125000000017	2.828320312500004	2.487500000000004	1.7703109741210952	2.0640625000000026	1.6289062500000018	3.228125000000005	1.0953125	1.9789062500000023	1.0685546875	3.783593750000006	1.5047363281250017	1.4748046875000014	98.37500000000016	0.93037109375	3.13124389648438	8.985156250000017	11.975000000000026	5.73750000000001	3.824218750000006	19.69687500000004	4.171676635742194	1.060546875	40.40312500000008	4.216406250000007	11.603125000000029	2.3562500000000037	3.1187500000000044	8.439062500000018	1.718652343750002	1.013671875	2.001586914062502
