	ALL_GENES	ARID1A	CDKN1A	CREBBP	EP300	FGFR3	FOXQ1	KDM6A	KMT2C	KMT2D	NOTCH2	PIK3CA	RB1	RBM10	STAG2	TERTpromoter	TP53
P19_0023_BTR_01	0.7575204255561176	0.6780069626956452	2.2542554194349607	0.7581617971665021	0.5869119093040194	1.1294636403064913	1.3882511610117991	0.59195329335304	0.5779073891850683	0.9635394402297052	0.6522269925724856	1.208853156980462	0.4862810930617569	0.9549194791432628	0.9774182181959108	2.706301352068156	0.7979752707463595
BladderlocationTrigone_SexM	0.3447590566282084	0.339366026768053	0.5131950443183694	0.3322766695115193	0.3274130536248432	0.4288352763986987	0.6661786031847545	0.3553619882293901	0.2319378624329377	0.3980427838276411	0.2633556863820464	0.2775168698720874	0.2365530658687221	0.4969820308753819	0.3590331408448045	0.6562591261034724	0.3419906914471231
P19_0030_BTR_01	0.2075741853211157	0.1584483009998008	0.0	0.3045715019533832	0.1276049628020049	0.0	0.0	0.1147901711719465	0.1745130268521013	0.249799598272286	0.1294161313584086	0.6141042552512055	0.1165293594750119	0.4197583031690352	0.3063467457751366	0.0	0.0788892457312437
P19_0046_BDO_01	0.2836167716627772	0.3500488586528613	0.3773335723112624	0.3223929675709326	0.2065113439778917	0.072011649756651	0.7299811431271107	0.2238961093393963	0.1709859644888654	0.3638852577598018	0.1691476039079016	0.0	0.3056507695437347	0.2785083205753313	0.4024969299546668	0.0	0.1009112691247037
HistoryofsmokingUnknown	0.2146844819089338	0.196034261484451	0.1864612708752716	0.2645124770535426	0.1838707979694195	0.1450341859043636	0.4631519199609964	0.2309862878224042	0.1260602967926779	0.2174294137216784	0.1144916462141029	0.1376369470418448	0.1440131051925725	0.3194592801142262	0.2797842741807785	0.5525205295909276	0.2629008323016788
P19_0046_BTR_01	0.2857705016246619	0.2008978123232727	0.0	0.2805513080087523	0.3336703244719869	0.3526515872847943	0.6400438887237982	0.4462807851923638	0.3599046108819319	0.2286308673710966	0.1150242289911552	1.4364988500826703	0.1046965182963447	0.4952439249665834	0.1478329682598182	0.0	0.590391961223056
P19_0052_BDO_01	0.0691496206938862	0.1015595157635517	0.1767856097927913	0.0295563963233734	0.0600161509463811	0.1496731736580003	0.4662270559952681	0.0349674998069794	0.0	0.0397439026911558	0.0661768466041045	0.0	0.0	0.1858580832282409	0.1144896722628455	0.0	0.0921004648448611
P19_0013_BDO_01	0.1954806623876117	0.2035048417871958	0.0	0.1123795642257638	0.2226278625560138	0.3025456798594736	0.3139437488148623	0.1854861261200301	0.0635603979821607	0.2953631956991226	0.1373879116429489	0.0	0.1255105087647962	0.5969694487751261	0.0339554526871343	0.0	0.2021931282036869
P19_0002_BDO_01	0.9775591621634716	1.1308402625932872	0.2791452794858367	0.838867330356989	0.8294209750734421	1.614635377993206	2.133355583441937	0.6247036074212602	0.6186616396513168	1.1549536754497187	0.9718387184666032	0.8398470470557903	0.6115938049875757	1.5063819074615132	1.1114965025454904	2.732770564781693	1.0405057440599348
BladderlocationDome	0.3292828478605388	0.3399369464807256	0.441545101461209	0.3163212639332605	0.3034374339611718	0.388976223235166	1.0259181504707406	0.2877918002070361	0.2000016933476703	0.3771221148203307	0.2649567655823655	0.2108498123274478	0.1948915584768753	0.4939753417036088	0.3885723984650124	0.5405705043503148	0.3007574125268555
P19_0035_BDO_01	0.5681228648651264	0.759127308293458	1.0135398792468586	0.6303097688874686	0.5052117964681022	0.8361950366389308	1.614907534431847	0.4938402753741169	0.3019783594542457	0.5690805720872144	0.4895743037936289	2.230300867587037	0.2802350597669572	0.6562033295888184	0.4845343891014649	2.9371853540189505	0.7004584373116125
P19_0019_BTR_01	0.2534822805199334	0.1957373341209281	0.3815331834670988	0.2156033026437304	0.0830618318921551	0.2591914470969521	1.061626347867352	0.0986357913843806	0.1111378768164444	0.4539604493179471	0.3040335887464234	0.0	0.1944143890599757	0.2854707655574192	0.3501320024582498	0.0	0.0974685278996838
P19_0033_BDO_01	0.1106775621727017	0.0338935875569319	0.0	0.1545561467396859	0.0285562032197633	0.2366252880025536	0.0	0.1786683114633195	0.0559240546863435	0.1249758132746372	0.0651642675518407	0.0	0.2349563444063402	0.1769381238091787	0.0997341420220831	0.0	0.0889356255482881
P19_0040_BDO_01	0.2630817952180001	0.2763621545143318	0.2054479875547827	0.1864513382423609	0.2664925784862521	0.8283524500511756	0.5825723482034926	0.1663625074805941	0.1860313176281974	0.2770795117526507	0.2864516395155072	0.0	0.1304000213647395	0.2617593763844617	0.4498157779481413	2.1987493513689413	0.3276418664708678
P19_0003_BDO_01	0.3808393740976937	0.3381569163065013	0.7904160473427596	0.4264648263610078	0.3568456458943247	0.7210164024021383	0.8808058316392501	0.2092762849369567	0.0	0.554565033085835	0.2472989391617407	0.0	0.1280860082174859	0.4858447669611566	0.6101830322108545	0.0	0.2313700453840056
BladderlocationDome_SexM	0.3376534621571083	0.3480728637199458	0.4661088437608935	0.3432853893723087	0.3372149942341318	0.2876430859483995	1.105782079722485	0.3267582381214472	0.2100291682832447	0.3847256212648428	0.2793470191825026	0.2791494377536976	0.1937050959395146	0.4549610394824716	0.3713290761181697	0.5757174549801287	0.2891899809118948
P19_0008_BDO_01	0.7547385417278722	0.898946954938083	0.3470223229049655	0.7654457242393206	0.7251075055543236	0.3335407957082639	2.626844865984942	0.4319307656941581	0.439343868246046	1.0373545737580991	0.7207339466631377	0.7307601805854559	0.2554748037549005	1.0031420724652858	0.6252426071574647	0.0	0.7590774914378168
P19_0001_BTR_01	0.1107497448457394	0.1861528352007565	0.0	0.0753351491280622	0.1006608890671705	0.2411591071325217	0.7355948461282701	0.1148457678760308	0.0	0.0764587946161437	0.1204471750729078	0.0	0.0837613889313512	0.1327768390455257	0.2992349460135272	0.0	0.0
P19_0045_BTR_01	0.2134288184021534	0.070711331243342	0.0	0.2618358990633083	0.2298107431926227	0.0	0.4925899690949054	0.6713759211697248	0.2854338537490214	0.1972242156738085	0.137183582637058	0.0	0.1815385684134751	0.0	0.3923105561747523	0.0	0.0
