sample	KMT2D_truncating	ARID1A_truncating	KDM6A_truncating	RBM10_truncating	EP300_truncating	STAG2_truncating	CREBBP_truncating	NOTCH2_truncating	CDKN1A_truncating	KMT2C_truncating	KMT2D_missense	ARID1A_missense	KDM6A_missense	RBM10_missense	EP300_missense	STAG2_missense	CREBBP_missense	NOTCH2_missense	FOXQ1_missense	CDKN1A_missense	KMT2C_missense	TP53_missense	RB1_missense
P19_0036_BTR_01	4.087493896484382	17.379201977873535	43.72964766861564	46.08570836041432	6.909579323433554	18.98990799753293	5.397497094761251	6.121108453414031	20.472742059881078	3.985251700291874	1.8116889760464068	0.7547119140624997	3.9624026032942816	3.235540945318686	2.8311440069464227	1.9561556902798762	1.275194931030274	0.99384765625	2.5371639574491094	3.483984375000005	1.3664322140850609	5.582212765185874	4.237500000000007
P19_0027_BTR_01	22.467396547887276	17.379201977873535	43.72964766861564	3.1437500000000047	2.9683959960937543	2.706640625000004	5.397497094761251	6.121108453414031	20.472742059881078	3.985251700291874	0.3902343749999994	0.8742187499999998	0.9999267578125	0.4008300781249995	0.8378906249999999	0.3527832031249994	0.6529296874999997	0.6578124999999997	0.831056213378906	2.7781598427716463	0.6773925781249996	1.884765625000002	1.574609375000002
P19_0030_BTR_01	22.467396547887276	17.379201977873535	6.981250000000012	46.08570836041432	6.909579323433554	1.9984375000000023	2.828125000000004	6.121108453414031	20.472742059881078	3.985251700291874	0.7878906249999998	1.058984375	1.566992187500002	0.5518554687499996	1.1867183685302738	1.920703125000002	1.9453125000000024	0.6984130859374997	2.5371639574491094	2.7781598427716463	1.004296875	1.4312507629394544	2.582786560058597
P19_0013_BTR_01	22.467396547887276	17.379201977873535	4.292187500000006	46.08570836041432	6.909579323433554	2.2183593750000026	5.397497094761251	6.121108453414031	20.472742059881078	3.985251700291874	1.2437500000000008	0.801165771484375	1.832617187500002	1.931250000000002	1.1937622070312506	0.5585952758789058	1.05859375	1.3234375000000007	2.5371639574491094	1.8370361328125024	0.3957015991210932	1.5469726562500017	7.734375000000015
P19_0001_BDO_01	7.450390625000015	17.89335937500004	44.40000000000008	46.08570836041432	6.909579323433554	14.375000000000028	5.397497094761251	6.121108453414031	73.49995117187511	3.985251700291874	2.1828125000000025	2.7218994140625035	4.718750000000009	1.4969726562500014	1.879687500000002	2.1171875000000027	0.5593627929687495	1.0062469482421876	2.5371639574491094	3.956640625000007	0.7312499999999997	3.335937500000005	1.8929493815558316
P19_0013_BDO_01	0.5280273437499995	1.6187500000000017	2.388085937500003	4.543798828125008	1.569476318359377	1.442193603515626	1.5820312500000016	6.121108453414031	20.472742059881078	3.985251700291874	0.5920906066894527	0.95078125	0.2898436546325676	1.6851562500000017	0.8742126464843748	1.3611358642578133	0.5757812499999997	0.7228519439697264	2.5371639574491094	0.9046936035156248	0.5627136230468747	4.500001525878913	0.6343749999999997
P19_0033_BTR_01	2.318652343750003	1.8671142578125024	62.71250000000012	16.68740234375003	6.909579323433554	3.5888610839843804	3.417211914062505	6.121108453414031	10.971875000000026	3.1688476562500045	0.8765624999999999	1.3979889845546298	2.9234375000000044	2.428906250000004	0.8906242370605468	0.5851562499999996	2.5407531424413787	2.285546875000003	1.1882812500000004	2.061328125000003	0.4324096679687495	5.582212765185874	0.7964843749999998
P19_0024_BTR_01	4.390649414062507	14.018359375000028	16.931250000000034	10.487512207031273	2.259375000000003	2.450195312500004	5.397497094761251	1.2910156250000009	20.472742059881078	2.259375000000003	1.320507812500001	1.434375000000001	2.778515625000004	0.7089782714843746	2.2500122070312525	0.8554687499999998	2.1722656250000028	1.2316406250000007	2.5371639574491094	1.211033630371094	1.353906250000001	0.7523450851440427	1.571973037719728
P19_0024_BDO_01	3.3546876907348686	14.096875000000026	16.173437500000034	46.08570836041432	1.7453125000000016	1.5804687500000016	5.397497094761251	2.1953125000000027	20.472742059881078	2.881250000000004	1.0078125	1.10712890625	2.3125000000000027	0.6695251464843747	0.7906249999999999	0.6941650390624997	1.2101570129394537	0.7710933685302733	2.5371639574491094	3.2038574218750044	1.315625000000001	0.6755729675292967	0.447555541992187
P19_0041_BTR_01	25.38125000000005	1.3921875000000012	43.47500000000008	11.870312500000027	7.637890625000015	12.446875000000023	5.84365234375001	9.87500000000002	20.472742059881078	3.985251700291874	2.1781250000000023	0.7863281249999998	1.8992187500000024	2.6992187500000044	4.164013671875007	1.5124755859375014	2.268750000000003	2.1750000000000025	1.2941406250000007	1.168944931030274	1.2468734741210945	2.1437500000000025	2.0914077758789085
