	ALL_GENES	ARID1A	CDKN1A	CREBBP	EP300	FGFR3	FOXQ1	KDM6A	KMT2C	KMT2D	NOTCH2	PIK3CA	RB1	RBM10	STAG2	TERTpromoter	TP53
P19_0023_BTR_01	2.3275022128825658	3.999138453322182	2.5537929114734985	1.69803604302246	1.6234275202012725	1.1740472166569125	1.2562545774776166	5.039748643631996	1.0685962911749496	2.651317940562732	1.0317209230276498	1.1178042747071073	0.3833653607709018	10.075775132032428	2.5627481109051766	52.87368476709142	2.084570378864252
BladderlocationTrigone_SexM	1.275165898263049	1.4690171125870728	2.14469080156292	0.7732368316611354	0.880454605210161	0.3959322981658018	2.2999531063985885	2.6582729967389445	0.421421385869772	1.5687771017337622	0.6757602927923672	1.0169330798288654	0.2782195223075345	4.414509289874013	1.9336116422364211	17.669122955219713	1.1840196531177622
P19_0030_BTR_01	0.180697152839683	0.18066179149962	0.0	0.3283940196967814	0.156292373955866	0.0	0.0	0.2735064802574133	0.1082757501840236	0.1473473679572962	0.0889039011357799	0.5700864251020455	0.2199353668606228	0.1105732765510072	0.3559859821619874	0.0	0.1604713750358854
P19_0046_BDO_01	1.026030697545525	0.8340603956954095	3.2484917523501484	0.7719664827151411	0.8327490033222201	0.6786654064173244	3.672387757140591	3.9326849003747033	0.5672035210179533	0.697181092788852	0.8494045734611791	1.802533641286192	0.1797483307671263	3.730416189322352	1.3632947015711812	0.0	0.8601089222825646
HistoryofsmokingUnknown	0.7558434429727611	1.00620968145673	2.283462139626859	0.4409837417637348	0.5600427947367551	0.3518987155372053	1.8422775469600732	2.0188527430709144	0.3425416702600605	0.5669512308769258	0.6159475717623898	1.9590170827688915	0.1137980198660901	1.6279927456643253	0.7588351112721422	0.0	0.6538746608131807
P19_0046_BTR_01	1.424444966494914	1.2841483585159583	4.813156949643271	0.7344612481924093	1.0899070452340716	0.462825293865135	2.9747958766684888	3.71466851087576	0.5380284324711996	0.7926295666416738	0.9976460158545906	3.355834201655433	0.0	4.990771232196464	1.8932313629212385	0.0	2.157829008234815
P19_0052_BDO_01	0.2077931611734463	0.0341928732102103	0.2566418921693426	0.1778675881736077	0.3405841261037055	0.0	0.1713534402887237	0.2364017991358923	0.1051317653210887	0.2599258709239613	0.3125709328450923	0.0	0.0	0.0704328248517714	0.2814435188045079	5.7749390743927655	0.2880083130719485
P19_0013_BDO_01	0.2675664684727288	0.3366606628848452	0.3726214177574227	0.1910136920906655	0.2351562330981457	0.0	0.0	0.1336496910620566	0.1178862708705854	0.2228230202855053	0.1690498254497158	0.7618925716236159	0.077371043360899	0.7921006965931552	0.5309685762840894	40.23821020441011	0.9822777449260442
P19_0002_BDO_01	2.617396755361069	3.505681158568296	1.4658151746317232	2.139975818273254	2.349133076296576	1.4995643765486126	3.817494402231766	3.95500756122437	1.0159913869330173	3.020926013730957	2.2183984632784117	1.6348911939038178	1.2140276033456172	6.575985121253429	1.2460577846837069	0.0	1.5547834759944348
BladderlocationDome	1.207541841905371	1.1546033146749828	1.7370050311110008	0.8650338367195849	0.8961505851614391	0.3596669761258456	2.0780092427634576	2.44566677337298	0.386334946394641	1.5381358956986184	0.7680220256479858	0.7260503944318271	0.2510044149295735	3.287111979191305	1.4101755961151663	20.167779793659413	1.2458648481911891
P19_0035_BDO_01	1.621615027356102	1.6377871131026356	1.6191598422452569	1.543618502998776	1.578241350836859	0.5301126515890259	2.5798941624218807	1.6073377806163571	0.3889008173411808	2.1497842271917724	1.4293781263442462	0.5689499005475573	0.2726898770291365	2.233132314206183	2.3777820049457867	55.5720213396562	2.196470436743436
P19_0019_BTR_01	1.2249320968714668	0.697961333465597	0.0	0.5469284537105931	0.5490897755949019	0.3592711537957176	0.0	2.186538440173117	0.3181678621824088	2.7575844836108017	0.8606123235166513	0.7049894216337285	0.1566179420418077	0.9140853657675196	0.8555108937281695	0.0	0.4025017091228823
P19_0033_BDO_01	0.411723573342752	0.1641069537531834	0.3884705061537613	0.2721140055057215	0.1183147437207999	0.2977744929942595	0.4669894497743507	2.1079301274415725	0.188923946351078	0.4461230754581631	0.2867490401075882	0.0	0.0	0.9186550070973166	0.1826233849244395	0.0	0.1698556787254573
P19_0040_BDO_01	0.555155195805408	0.5470749185412644	0.3143476767034736	0.4953095424602867	0.361033265653235	0.4633282629777088	0.4367939498796414	0.999644664769546	0.4079496177771686	0.5309597369503456	0.5628452543958214	0.4990139484378867	0.1647268614492252	1.3994294759264894	1.4955428493885237	0.0	0.559766711625263
P19_0003_BDO_01	1.7052453902484517	0.8158513166453304	1.5545491289343047	1.616803289606766	1.7232147802593438	0.8752884622538416	3.563331083344278	4.850828111866869	0.3378294681888512	2.2312363889002187	1.2311337978975685	0.6123713713934388	0.378174233794421	2.2168461126263	1.3761125439882975	0.0	0.463234684419055
BladderlocationDome_SexM	1.292498326275353	1.409872851143353	2.0631169364363986	0.8138807592986067	0.8989572559561297	0.3842043868381922	2.4523534525840005	2.9431190450287827	0.4129186903760704	1.5365820071723495	0.7828739283563316	0.809172719300359	0.2584012098147213	5.058157262196389	2.0330902339038377	22.1754996763763	1.1491313967338692
P19_0008_BDO_01	1.7985234869420257	1.7771778191745888	2.4920093719488463	1.8657368907106937	2.054971002744532	2.4435230552509077	2.8144136253643963	3.392282218724181	0.8268186568818742	1.589272234874277	1.3619528484141292	0.6820793872198785	0.8551104705556313	4.81411498513642	2.5934748365222347	21.080146717821155	2.0992357732167606
P19_0001_BTR_01	0.4286535689787786	0.8185388595514587	0.6810729487019261	0.1298872302830778	0.1765189232698718	0.0	0.0	1.873516994204275	0.1795578553006448	0.3870277674830998	0.0798997652118766	0.5870022441095792	0.212493272817138	0.7712857796718597	1.7081292261252217	0.0	0.0
P19_0045_BTR_01	1.1024519407646136	0.9467780551048498	3.948445931165952	0.4402118805813019	0.6571869637765118	0.0	0.0	1.373088203524626	0.2737454315309295	1.8061633944652355	0.9308483901163264	3.216402796555018	0.1168854606643021	4.56479266711706	1.0061475616013846	0.0	1.553272107488915
P19_0001_BDO_01	0.1924110561242695	0.3559562515528591	1.1766953139678047	0.0369776030725725	0.109289710054126	0.3884069837129299	0.0	0.609128027137872	0.0374778683817738	0.2441229362505458	0.0581211405564756	0.6054848450170717	0.0	0.1272064111013544	0.3406477212030042	0.0	0.1724677338740081
P19_0031_BTR_01	0.5570746392753136	0.7064569517807219	1.757001945586821	0.1077007779442592	0.5255165249371955	0.3034010499193332	0.9597691727717508	0.7065010192601893	0.0680450507228221	0.3844046748825386	0.594130113306554	3.1370629875191947	0.0	1.9114462913388208	0.8003048841486653	0.0	0.1602869007293534
P19_0042_BTR_01	2.2395641362184104	0.8423195492512243	3.3012849308369017	1.860868722077787	1.650343803747056	0.1697832360447093	6.378791377852784	4.506484186961583	0.935680894318452	2.702361637827231	1.061544233221268	0.8710801393728222	0.5382583735285249	6.283335172132891	5.223135928076468	75.98784194528876	3.150081870627817
P19_0029_BTR_01	2.19791093709476	0.6366748256545575	1.510193047977323	0.7907944623108077	0.9073456892308752	0.158048543029506	3.317162167765477	3.041990213309086	0.2363445440216529	4.42474838216502	0.7404425221825267	0.0	0.1056901460849199	0.8619602792613391	3.778036145076286	175.23108599465547	1.3030528936678436
P19_0005_BDO_01	0.9309937563679558	0.5372585860355014	3.2821353047150827	0.5610557897980795	0.4968014309272254	0.0	0.92084677385937	2.6561833879009757	0.3858185178437908	0.6150028744422084	0.3343495244148067	1.6061823027621518	0.2954868811211954	3.859847148766293	1.129369475038817	73.26007326007326	3.8811336077139553
P19_0018_BDO_01	1.140248627974754	0.8266192844692261	0.0	0.5835790000675921	0.7012940871899518	0.3893025877721614	0.9848980655124646	2.313857777528498	0.2021814488735076	1.88321999634128	0.6038819463936412	0.0	0.1486197350808636	4.1144161786823625	2.410930938326903	24.52904238618525	0.1660494332483769
P19_0015_BDO_01	1.81039426667719	0.5161533103337712	3.289810511026828	1.067256839042073	1.5614320484429831	0.3761492770975118	2.1038989455258483	3.376366801189029	0.2076097441716471	2.2036040363104195	2.0344704986809803	0.0	0.4004049963069312	5.626812055592903	5.5194324286199405	93.98496240601504	3.4209677233495808
P19_0014_BTR_01	0.8787255626219862	0.710710733535505	3.45070563479526	0.5715162946439557	0.6281149101681833	0.0	5.125808703110597	4.754171686609756	0.3578457400174358	0.7892867573144968	0.6205415850019838	1.747754717772568	0.1385093444290399	2.2388544229688554	0.6583897048166192	0.0	0.9630856162475296
P19_0013_BTR_01	0.2753108230027418	0.1389018852180567	0.593755473683273	0.2129997813557244	0.203629185226279	0.0	0.0	0.3619281679717314	0.059280431594739	0.3251397728068624	0.2346582434995091	0.8452070841876969	0.7699046578943088	0.5120411074793743	0.2030345132278	0.0	0.2492225502544811
P19_0018_BTR_01	1.5914092704517842	0.7253444539921265	0.9030564396728948	1.2612652760996776	0.9287580949822328	1.013894408980671	3.395931673854722	2.767339271551439	0.2893349928141846	2.8176685741821	0.9425893936071074	1.7430642022837626	0.6385131554284331	3.4944447065277973	2.6437697406981826	19.21155767309613	0.8346909814004417
HistoryofsmokingYes	1.3886074726673183	1.3497022036387798	1.8120878054471592	0.976758014467012	1.0409946899296163	0.4143030316197606	2.144313263177186	2.670592461808586	0.4466413334224817	1.785791057733453	0.8381324787819662	0.7444682256404638	0.3230465292028068	3.7564382228003095	1.8446181714962944	24.849739606941544	1.372253957648739
P19_0019_BDO_01	1.3587724706471491	0.8993142279354878	0.0	0.6382830950682379	0.7467623836819575	0.0	0.0	2.18011273908002	0.3638370473313795	2.9921898483231293	0.6671993010263134	0.0	0.1756031397138968	1.430802330455066	1.118052451488881	0.0	0.8585629202128893
P19_0048_BTR_01	2.15777326551089	1.7749239491796305	3.093140651291696	2.0114987560283564	2.450325081816756	1.4038920098188208	2.6766666934333334	4.105547045668874	1.1960743580543018	2.7348131152386905	1.4492127349437336	0.0	0.3831058371058882	5.107772099532696	1.0674272441590382	59.89099838294304	2.744112848896798
P19_0051_BDO_01	1.233968994434709	2.10957686774318	0.0	0.6219679905525767	0.7296108332616523	0.0	0.3873941929610475	1.3796814315574533	0.2647128178287682	1.7639220084951637	0.6430195463014836	0.9123296794529672	0.2779183118041133	4.334453285184372	0.6195835916365854	33.84495625539404	1.27158111574885
P19_0033_BTR_01	0.5981311556363887	0.0632133428195489	1.1721908504877605	0.1042882602601137	0.190666760389972	0.0	0.7109690436968684	2.8675133557421537	0.1653581189720248	0.3555192908322399	0.4509015144519346	0.0	0.0935167546020296	1.4752749451474334	0.3576524799935908	0.0	0.0
P19_0028_BTR_01	1.879295088986564	3.181334784195129	3.0893417024744254	0.99003333442237	0.9439574588214544	0.1640384696457474	2.493381457442412	4.926008613947063	0.2759160470243719	1.9621209583003325	0.3549561119839679	0.7546213008463833	0.5701176266687342	9.725844964390278	2.646422792505331	61.53467478924374	1.7345366392178467
P19_0034_BDO_01	1.8992809685945	3.321231503784986	4.17259087642142	0.5929459097576896	1.0386581644417454	0.8827623222033923	1.9863190290554773	5.234625023723199	0.6876005417445992	1.8636294979447292	0.6281530744009997	2.9520621999505527	0.1536639910948644	11.840766894641748	3.69225088844787	0.0	0.6024387624763186
P19_0034_BTR_01	2.1138390034921875	4.677386185085696	3.461913113770149	1.0035782195426168	1.0581473939750028	1.032963091815544	1.4063418517021893	6.844299041113704	0.7255895179016357	2.120567415083923	0.4666253236629901	4.035756805294913	0.1039226649096808	10.695853636078697	2.4311801775182933	0.0	0.9053175455610109
P19_0041_BTR_01	1.1438043070637465	0.3129858910342124	0.0	0.7932603542621416	1.2530114622240016	0.0	0.8356128154595055	2.0465435159105967	0.1822832526805891	1.9890962256263427	0.7632791975442256	0.0	0.2555082467841731	1.6203178131866731	1.1729442807481234	0.0	0.434200119795813
P19_0041_BDO_01	1.236279913337853	0.4380977899105553	1.3468757197367127	0.7312728963829085	1.1245469864696551	0.3022864950485472	0.9687425527916256	2.3293956320536657	0.1594413515184344	2.364466042244639	0.9053383843670694	0.0	0.0777158624137023	1.805604176463574	0.8732835066873867	0.0	0.7670173342082445
P19_0053_BTR_01	0.6957251206706437	0.888496805926513	0.5310327578177315	0.3345567236324764	0.5593573208126791	0.7575071802211845	2.3555165412223245	1.4089412350067685	0.2150143094710632	0.7189298048763022	0.7189731140678032	0.4389476493475482	0.4218270839035689	2.7410702783008656	0.067125406167442	0.0	0.6481097296436188
P19_0047_BDO_01	0.5651637621777846	1.2036948134515784	1.36976061672102	0.2178008962942484	0.3040038849550587	0.119213183452161	0.7492834976553671	2.001448432835085	0.2732278229941364	0.2988195189235745	0.2548167565562504	0.9434229270639736	0.2099599433171141	2.0877199010594745	1.9140332522870216	0.0	0.2805651929699341
P19_0008_BTR_01	1.799567231361531	2.090176887002562	1.5059414409650875	1.5154614293432471	1.778767642206581	0.7234556624512972	2.150636147419226	3.087899246073147	0.961183415172334	1.7902118665465767	1.225362895398846	0.0	0.4855784416768092	3.830079072277069	3.547604716422217	12.205466828592527	1.991124088238309
P19_0020_BDO_01	0.5788482714298795	1.287729353138856	1.5349417988443423	0.2547800914280674	0.3351174006317214	0.0	1.9384510767901888	1.5268328017162198	0.1902422227393992	0.4773936075384747	0.5535095505526804	1.7966199290963945	0.1043925078958578	0.6943867074756191	0.5216833273301711	0.0	0.4726274838789719
P19_0047_BTR_01	0.5586230406135709	0.9058596254560324	2.2758265346808653	0.1151354887566741	0.2426098357978506	0.8227599537499205	0.8051435792416272	1.8902904503980515	0.4059700329160502	0.3388162582336778	0.3153707111751453	0.7225068096266807	0.1617044293673031	2.882700926909725	2.023154599763372	0.0	0.5779994898191171
P19_0043_BTR_01	0.8466486424762345	0.2077444931089766	0.7310085798477016	0.3803814070536476	0.5982809678419706	0.2929554182397559	0.6166200056605716	4.59482033748171	0.4465804087675524	0.8745767704363666	0.3539069468925466	0.7732678220834465	0.1334698373850215	0.5266697669960284	0.8925491337141246	0.0	0.3830830034882261
P19_0039_BTR_01	1.3603484512781958	2.36278206025044	0.9733312114712924	0.7640463305940314	0.6866636702874047	0.2843185254558905	4.265012978967622	1.1614278206484443	0.3291806102086807	1.9848361339353104	0.6588278415045783	0.0	0.295103858114065	3.195925330787956	1.2470547923260469	54.57423004857106	1.6372534091709112
P19_0024_BTR_01	0.4751126934703138	0.8168620753912641	0.0	0.4756135295627977	0.4679134827970308	0.4619302494561926	0.0	0.9491907674112436	0.2772963733008144	0.5208057931740497	0.2714170194032408	2.0057820009146368	0.1414299029911081	0.6319551269729508	0.3194204095374249	0.0	0.1265248618190352
BladderlocationTrigone_SexF	1.0990025163796315	0.6830975947732582	1.0625972417779053	0.9254574606237254	0.9091950698257028	0.3837870115132266	1.018441182502409	2.248725785600134	0.3816025787603828	1.5346586515246043	0.681376466699442	0.7265498355901555	0.3115387848982077	1.6068881506516453	1.0759219685569894	19.35891032565559	1.211724433864404
HistoryofsmokingNo	0.8892790949126376	0.7942235823331854	1.3677047362069683	0.6163842108615893	0.6028433779814011	0.2782167947465082	0.967259583770716	2.128989189323466	0.288718020278102	1.1786639458707018	0.4694916446919452	0.7627952650795928	0.1813440118000951	2.3088230165477674	0.9105969371950406	3.563899833031293	0.9659883355700994
P19_0011_BTR_01	1.3158303062505143	2.1253520751980166	2.1910854374326787	0.6561330044897637	0.9284543082360328	0.0	1.3007013381615369	2.956390160208068	0.5436528502550085	1.8952844690648176	0.7469683356387681	3.019585788319487	0.2585011551554953	2.7063391936101526	0.7035955845155498	0.0	1.1063125827199136
P19_0025_BTR_01	1.6525544864017991	0.5836903207655566	0.0	1.6422866986939204	1.2496200862058229	0.0	1.8612563666600592	1.8487101401455392	0.2326040788404547	2.688410666558324	1.0602475041773751	0.0	0.3086234960005481	3.829394221165619	1.3785440644717488	0.0	1.910541241473944
P19_0004_BTR_01	1.443474932472074	1.1826409428182545	3.016195678136301	0.3241975122768735	0.56033289937885	0.4627745476114354	2.7464289960865003	6.290619748296874	0.231091322299	1.853085609358752	0.4478671822998858	2.8380414864904497	0.0967965566754487	5.38419947155499	0.9152755567817342	0.0	0.8546675844242583
P19_0012_BDO_01	1.4429776877945857	0.7233011061888925	2.174693096436765	1.2624923136216073	1.357722095331778	0.372318977582302	2.391366211430252	3.362652249563184	0.4918058524518129	1.8456557593616985	1.0380417691992423	0.0	0.49178864596078	2.721529136504164	0.9499563471309584	0.0	1.6876685769949844
P19_0014_BDO_01	1.1176256520065362	1.1910225098393044	3.638809156699362	1.0455256621659963	0.6980745776805872	0.2954159131099083	2.8301478671399214	5.41418219131099	0.4907899984850948	0.8986046957382492	0.4978840426073231	0.5025517062886808	0.3070041083903793	3.65604844797779	1.686357315659491	0.0	1.1006373240424867
P19_0020_BTR_01	0.586271377066033	1.079939121987895	0.3912895808975556	0.4083240533185465	0.3609445295709558	0.0	1.4213883410621324	1.3464464312290074	0.3663917019074418	0.5857265074893617	0.3413902655248138	1.483534253322375	0.1805883749845371	0.8476503711682523	0.4628661369056914	0.0	0.6130987568441747
