	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.10776871313837363	-0.03752689561214228	-0.3693608624504455	0.13518827518867668	0.22394845191857823	-0.40173474532949865
RBM10_missense	0.9678877632394816	-0.04584399638433185	0.1914927135924912	1.734460193121519	0.4820957844641494	0.7088803009561693
EP300_missense	-0.11125250379012164	0.7420122668092924	-0.32966202211168216	0.5986534745237653	0.503816444338685	-0.2534468866135072
NOTCH2_missense	0.368948685873271	0.224765882767485	-0.5488644150609076	0.33957697544779136	0.35689636535117514	-2.267272493115291
KMT2D_missense	-0.2719189748035802	-1.1245828584991793	-0.751918999637878	0.35587787147159133	0.473336840230977	-0.7256341966995843
CREBBP_missense	-0.3776108296962808	-0.17620336351172708	-0.4080985127030735	0.6381196722692388	0.4768848294118321	-0.05582170644438739
FOXQ1_missense	0.7401793407962445	0.1399989277263064	-0.892413168705158	-0.3356083257640734	0.24450466525257064	-0.2999957163400627
KDM6A_missense	-0.22652732500748918	-0.39589499720179633	-0.36247998442220175	-0.4955980280394215	0.5610340405011784	0.11290738748599878
ARID1A_missense	0.3266656641613025	-0.16702076845042693	-0.47069224754576194	0.270318151921963	0.27924364127858636	-0.5743258754086058
ALL_GENES_missense	0.14668769472954568	-0.34966831633774786	-0.4978831268492211	0.23939501243576164	0.3558029850984221	-0.09839262347193638
KMT2C_missense	0.2766359158594493	0.2445104616817756	-0.06132397303190221	0.10681375239891987	0.17231311082376558	0.9305255122034902
TP53_missense	0.11675746876732679	0.3907386092309243	-0.2529369623105112	-0.3887977857790396	0.47075201480068285	-0.14360834185134647
CDKN1A_missense	0.21543988424129473	0.10061574575977891	-0.3256342056015187	0.01856469564021583	0.2348807015646796	0.4875726471832682
RB1_missense	-0.029406903513546967	0.022292741424287593	0.08824280207819823	0.060877710580825854	0.15216873374687342	-0.04211714295739197
TERTpromoter_missense	-3.568165054095808	-0.10912584261368652	2.2168516569581027	-2.3607036772228507	8.128742665324818	1.190693581781967
FGFR3_missense	0.113327639656172	0.19576329806825468	0.16740278169591616	0.03522196547694932	0.1057186082147764	0.36823985846953433
PIK3CA_missense	0.16192040728073887	0.06073437550268028	-0.2552567146757932	0.2555839170947962	0.2644219892645039	0.011040828567721345
STAG2_nonsense	7.971236612725923		-7.006107084443018	-5.062570334185535	2.7394479790618473	-8.484788065690674
RBM10_nonsense	24.804396809398344		-9.705958088961534	18.046384441766595	4.215588895392795	1.1471548797105626
EP300_nonsense	-1.321959670970057	0.19658570556405788	-0.7742381395247545	0.6762943672185165	1.001283284946834	2.2620137881336038
NOTCH2_nonsense	-0.17289559825666728	-0.515064130355573	-1.4749648558175827	2.1967315120973496	1.063321252381978	-3.4474743466392814
KMT2D_nonsense	-15.427078641621623	-10.76613372152281	-18.348746334221083	5.078539804115154	4.623898342199451	-11.882771390547438
CREBBP_nonsense	-2.760406349866152	-0.7546573568206314	1.1912291639678294	2.3570275006975523	0.7299516525391144	-0.6519191231817122
FOXQ1_nonsense	0.49543215463742274	0.5593540479197792	-0.39289298991453947	-0.5287374496459981	0.8507584109058653	0.1546003994808885
KDM6A_nonsense	-7.044754237313115	-7.782059894376401	-15.919303670610729	-4.129415145147426	5.510194732214069	9.849685834830463
ARID1A_nonsense	15.824807930248856		-10.719606780766867	15.675443947345121	3.536454615796963	-7.677993041641009
ALL_GENES_nonsense	1.450649350396519	1.8414894247095794	-8.809521384466285	1.1878719511486238	2.5665465873284417	-3.003490200572817
KMT2C_nonsense	0.4370711769623124	0.32802304056468773	-1.4097947792840688	-0.1904634429484005	0.6514300749104637	-1.0904983048488754
TP53_nonsense	0.070923901554268	-0.29011766018713475	-0.2688521306981492	0.20475013167769845	0.6487243294450877	0.5707521898905987
CDKN1A_nonsense	1.4555611577682037	-1.858940502385019	-3.0530807424326283	-0.10384811246428693	2.1042188636697543	4.277473408727301
RB1_nonsense	-0.07973250090409731	0.07194147829089031	-0.007300406175685372	-0.14181098718752924	0.35194970949191334	-0.13976984851099297
FGFR3_nonsense	0.00781224533607186	0.13964073829401638	0.03461213490319646	0.05883089095827136	0.2459615666008946	0.5469957769053815
PIK3CA_nonsense	0.018833305358886443	0.018464024861653803	-0.016815451213291668	-2.0816681711721685e-16	0.19633405478598198	-0.04121490577367415
STAG2_nonsynonymous_splice	0.9198297158623574	0.9845903433167037	-1.20591722425251	-1.0008247349943467	0.5179959414366393	-1.6948248405517496
RBM10_nonsynonymous_splice	5.33525386432968		-1.8992924797291688	4.548978984858725	1.3897835728763637	-0.6043881560900143
EP300_nonsynonymous_splice	-0.17314079296490126	0.8329440757244908	-0.3363885622128022	0.7767686956542471	0.5612943046194345	-0.008685474197250964
NOTCH2_nonsynonymous_splice	0.29487920722797023	0.42186846554025426	-0.634955088269144	0.5693117001510812	0.4679931170137613	-2.5310727955206893
KMT2D_nonsynonymous_splice	-1.7083003700154062	-1.3325480494544844	-2.673362857008742	0.5448386157000514	0.7745712020172769	-2.328526900301481
CREBBP_nonsynonymous_splice	-0.6230260731802029	-0.15669504632246228	-0.22941270171920322	0.9352138517124609	0.4964037103378379	-0.34871339372600907
FOXQ1_nonsynonymous_splice	0.8077326413282253	0.3112559568222797	-0.8189421628731903	-0.41377460920012255	0.35894870510137916	-0.21363456305483453
KDM6A_nonsynonymous_splice	-0.9840301928493711	-1.2503445825072474	-2.7514548524367335	-1.3074045184204337	1.2399173446255545	1.368378334907629
ARID1A_nonsynonymous_splice	2.4470021730620326		-1.7896680099623585	1.9841418050584385	0.5979521898446224	-1.5976690194993526
ALL_GENES_nonsynonymous_splice	0.10220567479626841	0.3404111432907236	-1.4605006002244532	0.2305679366702127	0.6022772425254863	-0.5614316197572848
