	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	-0.2481824944079433	-0.4245842962300998	-0.7493860997600077	-0.2701456737915703	0.1721212086834999	-1.184504404407548
RBM10_missense	-0.13290649377112684	-1.2937849338320522	-1.0503383377915165	0.5039353309189003	0.3493816117630406	-1.397799577250627
EP300_missense	-1.05050964226383	-0.2759435337270245	-1.3627586701285643	-0.5639883566592439	0.41618867922097486	-2.327982612136611
NOTCH2_missense	-0.608552852156939	-0.8549009005676704	-1.4802662893839134	-0.6586934702888916	0.21183190802599391	-4.064519238894098
KMT2D_missense	-1.4662475434458633	-2.516110040892845	-1.7667567275625076	-0.7536366707086863	0.25064411315651447	-2.7729682406357528
CREBBP_missense	-1.2702725329876587	-1.1466161193384987	-1.4095796106683443	-0.3615628875714141	0.3919387107783186	-2.036510360618133
FOXQ1_missense	-0.17598356912484614	-0.8719183158605878	-1.9658088953010289	-0.8942383033581851	0.10854306296498989	-2.4752846029671254
KDM6A_missense	-1.0788628967615839	-1.3140109658679275	-1.384837007717441	-1.475413613588902	0.4743172156274106	-1.7729348660944464
ARID1A_missense	-0.22846282363760606	-0.7889440473183277	-1.08579145511328	-0.4396277242651189	0.22707062437036066	-1.8044644018077192
ALL_GENES_missense	-0.3718966071272326	-0.9538773852179252	-0.9980078865359183	-0.24236255358360673	0.25910852812015867	-1.1220512284986641
KMT2C_missense	-0.16501203707217899	-0.2427913837788505	-0.5563614698350839	-0.4398611504047043	0.11902829861190886	0.08469240021507896
TP53_missense	-0.41071826764115177	-0.1807557972000169	-0.8964660830114073	-1.0325068426133581	0.4161675586963754	-1.309683552289961
CDKN1A_missense	-0.15947709553036177	-0.3134863234640609	-0.6343872431553154	-0.3123019672898826	0.17924178326469586	-0.13439666812245732
RB1_missense	-0.1892909066903304	-0.15041399642901937	-0.11686964554489301	-0.1370997733486215	0.1347709951930444	-0.39543903741899333
TERTpromoter_missense	-8.94939654192329	-6.168939780807328	-8.015728772094446	-9.083604579442744	7.2608101673283265	-10.825858353340543
FGFR3_missense	-0.1588546867830955	-0.10486662979819247	-0.06348700516397598	-0.1646476920551917	0.0653258518432796	-0.0894562504596888
PIK3CA_missense	-0.28275364508298767	-0.4573609354658051	-0.5289263291439843	-0.15751206049590682	0.18150872738657411	-0.5459836591573969
STAG2_nonsense	1.6726135636931563		-13.932331966221977	-13.096792454413967	2.151962182589639	-22.830570826131698
RBM10_nonsense	10.736453707632611		-24.714371024571044	4.1762231811865895	2.1278596670055316	-29.039319329180337
EP300_nonsense	-3.253973899193796	-1.9202864699017066	-3.044574349930796	-1.6929117690216344	0.8087122524441308	-2.025840328464747
NOTCH2_nonsense	-2.5314497543262253	-3.0799096444375857	-4.2528897729989446	-0.43891712448447384	0.8276962964548874	-8.598582029161122
KMT2D_nonsense	-34.820390075039285	-32.461631157408476	-39.80450954568266	-19.617768188926334	3.120913124491029	-55.32643854023048
CREBBP_nonsense	-5.837952734915112	-4.224713100130565	-2.2797817423495506	-1.5772745662074361	0.4827608901631568	-7.587246830243125
FOXQ1_nonsense	-0.5588530452248675	-0.3558904567006852	-1.5673525728452011	-1.2808480758859861	0.7569074137493036	-2.18699111270242
KDM6A_nonsense	-19.569997866807334	-21.56658297350271	-29.456699725443535	-18.53463125355593	4.4920208187733035	-17.950151043753564
ARID1A_nonsense	2.3217371609352035		-25.984850671732637	-1.6971299411252954	2.4653959777993446	-38.49033966236892
ALL_GENES_nonsense	-2.8303347364368134	-2.887855730954623	-13.121482782268414	-4.148691496715649	2.254226482881088	-12.462501452688919
