	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.4637199206846906	0.34953050500581523	0.010664374859116588	0.5405222241689237	0.2757756951536566	0.38103491374855064
RBM10_missense	2.06868202025009	1.2020969410633886	1.4333237649764992	2.9649850553241377	0.6148099571652582	2.815560179162966
EP300_missense	0.8280046346835866	1.7599680673456093	0.7034346259052	1.7612953057067744	0.5914442094563951	1.8210888389095965
NOTCH2_missense	1.346450223903481	1.3044326661026404	0.38253745926209826	1.3378474211844742	0.5019608226763563	-0.47002574733648395
KMT2D_missense	0.9224095938387029	0.2669443238944862	0.26291872828675167	1.465392413651869	0.6960295673054395	1.321699847236584
CREBBP_missense	0.5150508735950973	0.7942093923150446	0.5933825852621971	1.6378022321098917	0.5618309480453456	1.9248669477293583
FOXQ1_missense	1.656342250717335	1.1519161713132005	0.18098255789071294	0.2230216518300383	0.3804662675401514	1.8752931702869997
KDM6A_missense	0.6258082467466055	0.5222209714643348	0.6598770388730375	0.48421755751005896	0.6477508653749463	1.9987496410664438
ARID1A_missense	0.881794151960211	0.45490251041747387	0.14440696002175596	0.9802640281090449	0.3314166581868121	0.6558126509905076
ALL_GENES_missense	0.665271996586324	0.25454075254242947	0.0022416328374761374	0.72115257845513	0.4524974420766856	0.9252659815547915
KMT2C_missense	0.7182838687910775	0.7318123071424016	0.4337135237712796	0.6534886552025441	0.2255979230356223	1.7763586241919014
TP53_missense	0.6442332051758053	0.9622330156618655	0.39059215839038486	0.25491127105527894	0.5253364709049902	1.022466868587268
CDKN1A_missense	0.5903568640129513	0.5147178149836187	-0.016881168047721995	0.34943135857031427	0.29051961986466335	1.1095419624889937
RB1_missense	0.13047709966323648	0.19499947927759453	0.29335524970128946	0.2588551945102732	0.16956647230070246	0.31120475150420945
TERTpromoter_missense	1.8130664337316742	5.950688095579954	12.44943208601065	4.362197224997043	8.99667516332131	13.207245516904475
FGFR3_missense	0.38550996609543947	0.4963932259347018	0.3982925685558083	0.23509162300909037	0.1461113645862732	0.8259359673987574
PIK3CA_missense	0.6065944596444655	0.5788296864711656	0.018412899792397908	0.6686798946854993	0.3473352511424337	0.5680653162928396
STAG2_nonsense	14.269859661758689		-0.07988220266405843	2.971651786042896	3.3269337755340556	5.860994694750348
RBM10_nonsense	38.872339911164076		5.302454846647974	31.9165457023466	6.303318123780058	31.333629088601462
EP300_nonsense	0.6100545572536822	2.3134578810298225	1.496098070881287	3.0455005034586673	1.1938543174495373	6.549867904731954
NOTCH2_nonsense	2.1856585578128906	2.0497813837264394	1.3029600613637793	4.832380148679173	1.2989462083090684	1.7036333358825582
KMT2D_nonsense	3.9662327917960347	10.929363714362857	3.1070168772405005	29.77484779715664	6.126883559907872	31.560895759135597
CREBBP_nonsense	0.317140035182808	2.7153983864893014	4.662240070285209	6.29132956760254	0.977142414915072	6.283408583879701
FOXQ1_nonsense	1.549717354499713	1.4745985525402436	0.7815665930161222	0.22337317659398992	0.9446094080624271	2.4961919116641975
KDM6A_nonsense	5.480489392181105	6.002463184749908	-2.381907615777921	10.275800963261078	6.528368645654835	37.64952271341449
ARID1A_nonsense	29.327878699562508		4.545637110198902	33.048017835815536	4.607513253794582	23.134353579086902
ALL_GENES_nonsense	5.731633437229852	6.570834580373782	-4.497559986664156	6.524435399012896	2.8788666917757952	6.455521051543286
KMT2C_nonsense	1.761440804311523	1.5510901025444104	0.02107107648158779	1.1112952481983092	0.7634027824160409	1.8324372086470972
TP53_nonsense	0.49775799581564606	0.18065241921193864	0.20090481277077216	0.7081631384723175	0.702752779702891	1.5052591217116642
CDKN1A_nonsense	3.842314689017071	0.5817036356402245	-0.4696951277031993	2.1461312552603005	2.3455533413223213	9.510188562422258
RB1_nonsense	0.1511292604287647	0.3257442806220721	0.2500072154355497	0.13134637210020586	0.3831167356349218	0.37072517819519635
FGFR3_nonsense	0.2835087105119195	0.4447775471037011	0.34078834578122075	0.22587890399843047	0.2729814351203395	1.1431678434832038
PIK3CA_nonsense	0.06820983007516158	0.07348209780731695	0.03811416424197517	7.890704275322339e-17	0.20993334647734316	0.06785294879733623
STAG2_nonsynonymous_splice	2.0512326480029692	2.229657990877204	0.009242140923407804	0.4006253810816136	0.6049838179639023	0.8170604447363479
RBM10_nonsynonymous_splice	8.385254001829006		1.7185929499137238	7.9120648224961485	1.6360378003342253	6.642342628944448
EP300_nonsynonymous_splice	0.9264308143986023	2.022410755862139	0.8812703437355929	2.1298767021311744	0.6446511421177306	2.421541680727563
NOTCH2_nonsynonymous_splice	1.2525641768830829	1.4845331090209775	0.4206167501683894	1.6985163973861361	0.5443519683321246	-0.48989978577139404
KMT2D_nonsynonymous_splice	0.9775480123385605	1.6562752849419706	0.26840643493187333	3.9683179118028424	0.9809023945834803	3.641974909676868
CREBBP_nonsynonymous_splice	0.4795226016112335	1.0557506472979241	0.9992970586306006	2.2303907365212163	0.5822209739645596	2.105204404033681
FOXQ1_nonsynonymous_splice	1.8035691005652361	1.2227444533205896	0.28797114628272413	0.16162140229849542	0.4392609959502661	2.022341292907343
KDM6A_nonsynonymous_splice	1.3802665149649054	1.3322231833862115	-0.1906973187647445	1.3746734632435946	1.4318942067037164	6.604557439959148
ARID1A_nonsynonymous_splice	4.44142237927583		0.46708372990352465	4.568333883323978	0.7548563240403837	2.9606620514883155
ALL_GENES_nonsynonymous_splice	0.9680326245025255	1.2949799787560015	-0.5617122106945387	1.3029371304210655	0.6667025513458739	1.3474021027900986
KMT2C_nonsynonymous_splice	0.8164718166926028	0.826699149940124	0.3516684234091394	0.6660144863005142	0.28816569292426186	1.3052894620221582
TP53_nonsynonymous_splice	0.7112195451865551	0.9346922709282577	0.3620666165365318	0.307028618629436	0.4945077485819459	1.114200071069878
