	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.18572243149439935	0.3244852340615582	0.15164148204244737	0.05149066165032345	0.14038878195817328
ARID1A		0.24252741167075048	0.45536868233496736	0.23117207195166758	0.052915657895317214	0.17469847532932087
CDKN1A		0.4067282339838787	0.4479779716580502	0.22975007593053884	0.0674400161530036	0.45335303159340123
CREBBP		0.22651121342467764	0.37726294192584275	0.17516546328971971	0.04372238567750591	0.1714252641811349
EP300	0.15450330604636703	0.17063433668570105	0.3005536526678943	0.12688184948142303	0.03954672960098399	0.0957321736966754
FGFR3	0.05265370544419015		0.6198768922095029	0.4154898573870638	0.1050456152323829	0.35739002418464466
FOXQ1	0.37893522831261695	0.3666738154305065	0.43832117244623164	0.5718309124079178	0.17053910351344048	0.3722102592469655
KDM6A	0.12519091002567462	0.10671638902824057	0.21046342558191217	0.10734918003561728	0.04748499812597261	0.08201736367909007
KMT2C		0.1216328176399375	0.2547924632816499	0.12572187569810267	0.03856467414388107	0.027829445705464556
KMT2D		0.25587096659839453	0.3859950133951251	0.14987805515161676	0.059693407659211106	0.15939515325973141
NOTCH2		0.23287940424139697	0.3267841129008412	0.11099151536594531	0.04516887431089876	0.1565241822726823
PIK3CA	0.2588052799056606	0.31020000763866595	0.4757770889131937	0.5648049350022164	0.05415594996542948	0.30068889603273863
RB1	0.07525498492889209	0.15406883468152205	0.26720073860323323	0.10355608997882766	0.03314749649099215	0.08342874405102305
RBM10	0.02605647473621686	0.28761867070020536	0.5035744372279695	0.3003738462027221	0.09395538142933008	0.3991005258649341
STAG2		0.2253362969420517	0.23697539596898973	0.20761395472579275	0.07855587398217277	0.13726450893311623
TERTpromoter	0.5690876909712606	0.8297877159928213	1.0412849678084328	1.0451855702294386	0.13523863764145905	0.7196372401466984
TP53		0.24728866249311032	0.4248923642138535	0.1853936752658479	0.05986520872406281	0.35298584317646664
