	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.10763570168485229	4.006772228995381e-06	0.726632922276547	7.677312585690348e-07	0.6514526860295476
ARID1A		0.19991952339746286	5.920920467985792e-06	0.6150379081131596	0.0009181241190257247	0.6253509182538247
CDKN1A		0.37743382403448505	0.1842515901096247	0.9384786987869296	0.17294060216267185	0.9778870361794711
CREBBP		0.08456466073366233	5.5071509017239955e-06	0.7015535163915761	0.0008938233720521614	0.7135962371752755
EP300	0.2524537034009901	0.2524537034009901	6.869073147809287e-05	0.9149022881901521	0.0008119594238648613	0.5187444095166736
FGFR3	0.2839919578395301		0.003022103036301914	0.37299810842593667	0.0002814827017702605	0.7459804894860013
FOXQ1	0.7256049480380595	0.8937429457592809	0.6229340133964232	0.29053036069560007	8.60234041311909e-06	0.6253509182538247
KDM6A	0.20997950914504498	0.6150379081131596	0.0006230855479567	0.8913940963482033	2.3677318605130902e-08	0.5187444095166736
KMT2C		0.46401227285423846	2.947876326151106e-05	0.6602285890579191	2.0166500230121905e-05	0.23816600219757866
KMT2D		0.09724250836166233	6.717493412175589e-05	0.9680218571245767	2.947876326151106e-05	0.6229340133964232
NOTCH2		0.038409235015286376	7.100181330631886e-05	0.8164911260580221	4.980180334276675e-05	0.726632922276547
PIK3CA	0.8913940963482033	0.726632922276547	0.1842515901096247	0.09724250836166233	0.008660227190147356	0.6229340133964232
RB1	0.9406527987690925	0.2759384628601534	2.0166500230121905e-05	0.9583391240625532	1.0803033212944341e-10	0.5205000232430362
RBM10	0.23816600219757866	0.37743382403448505	0.0005048409608482982	0.6150379081131596	4.006772228995381e-06	0.9406527987690925
STAG2		0.27626594636675034	0.16860444556754245	0.6253509182538247	9.392525733350127e-08	0.5862386575597215
TERTpromoter	0.9341103976393776	0.6150379081131596	0.24280800861656163	0.33694580532003704	5.510066392049241e-05	0.6280367203487242
TP53		0.17294060216267185	2.7624723136474267e-06	0.7194883366599709	4.147708243497399e-16	0.6433042070092329
