	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.9724139872807823	0.021071109962114604	1.6854889836746185e-07	0.7532170535793474	5.200507346386667e-25	0.6688247576570022
ARID1A	0.935191250277987	0.06260565753285074	1.7100491263326906e-07	0.5964003957460942	3.792109136694498e-18	0.6253509182538247
CDKN1A	0.3928085067085253	0.11941915864643188	0.0797887248095691	0.9687522051994112	4.933292195573727e-12	0.9778870361794711
CREBBP	0.8597399258215795	0.014510737589517759	4.056212696803736e-07	0.7197756856485003	2.5834537497640005e-20	0.7318935765900263
EP300	0.17766447296605956	0.01899975265427578	1.4200881687481342e-05	0.9450639020865307	4.761016234490551e-22	0.49280718904083987
FGFR3	0.12228774845193986	0.935191250277987	0.0004048893931022931	0.3591833636694205	9.531716935286125e-13	0.7729436397083869
FOXQ1	0.8640273178190421	0.5871925534300081	0.40690946959002416	0.2793561160534616	2.2755949235334757e-20	0.6253509182538247
KDM6A	0.09548221622893119	0.02489325942151284	0.0003091992794501768	0.9319120098185761	9.892797007716501e-30	0.49280718904083987
KMT2C	0.9724139872807823	0.11605464319824972	2.2790742156992127e-06	0.6776030256120749	1.2252128315423008e-20	0.21017796535788227
KMT2D	0.9724139872807823	0.014510737589517759	4.0607630940034384e-06	0.9724139872807823	3.775360089134821e-22	0.6062286568057418
NOTCH2	0.8597399258215795	0.03094077265120291	5.764470603845679e-07	0.6253509182538247	1.811381310977554e-19	0.7532170535793474
PIK3CA	0.9319120098185761	0.7532170535793474	0.10582159935375024	0.0797887248095691	3.712904028632223e-05	0.6253509182538247
RB1	0.9703576239933795	0.2542962304789649	4.468148216696694e-06	0.9724139872807823	7.738241815595348e-18	0.4967754908638258
RBM10	0.4139259398861916	0.21367104758257424	3.6027357178783504e-05	0.5964003957460942	1.673582941206802e-20	0.9703576239933795
STAG2	0.3739667337539418	0.13790225483141194	0.02489325942151284	0.6253509182538247	2.038636582530636e-23	0.5673277331223112
TERTpromoter	0.9645705193015313	0.5964003957460942	0.21367104758257424	0.3242308692702243	3.6027357178783504e-05	0.634081030468776
TP53	0.9778870361794711	0.13790225483141194	8.28741694094228e-07	0.7377032312589574	3.190544802690307e-17	0.6606908071986716
