	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.09258863901918729	0.24454630157361718	0.36307509855331277	0.15164148204244737	0.06314300446099688	0.14038878195817328
ARID1A	0.11728650691000773	0.3033535917837544	0.4904015511993682	0.23117207195166758	0.06721602178877675	0.17469847532932087
CDKN1A	0.33529215988247385	0.443975958396407	0.4723922459525053	0.22975007593053884	0.08469579633174464	0.45335303159340123
CREBBP	0.13027460338851052	0.2852635484133264	0.40192821630030573	0.17516546328971971	0.06141441331296525	0.1714252641811349
EP300	0.1753329820173225	0.23959230730914	0.32086752692598064	0.12688184948142303	0.056968991432457095	0.0957321736966754
FGFR3	0.0025158961611682906	0.2629908898646273	0.6508062646724522	0.4154898573870638	0.08976196576157774	0.35739002418464466
FOXQ1	0.3265862083718034	0.43675073598363817	0.4905483862543093	0.5718309124079178	0.1585085802302689	0.3722102592469655
KDM6A	0.16142149449587445	0.19808276873409567	0.24152230926443305	0.10734918003561728	0.058180765305989035	0.08201736367909007
KMT2C	0.07724257720827228	0.16980568570417284	0.2809909189414995	0.12572187569810267	0.04352808037857574	0.027829445705464556
KMT2D	0.1315120136063534	0.324119488017959	0.4410106472396683	0.14987805515161676	0.0731100374932785	0.15939515325973141
NOTCH2	0.11420501592737264	0.23287940424139697	0.35008333445762063	0.16527501110074888	0.049921943939893125	0.1565241822726823
PIK3CA	0.2588052799056606	0.31020000763866595	0.5047822780297917	0.5648049350022164	0.0588377506648569	0.30068889603273863
RB1	0.07525498492889209	0.15406883468152205	0.27979821642372565	0.10355608997882766	0.04096824571666154	0.08342874405102305
RBM10	0.06740339054921894	0.3375443529471862	0.5595463938818699	0.3003738462027221	0.09482199076898958	0.3991005258649341
STAG2	0.041797523301958545	0.2502363166554963	0.2984982931674014	0.20761395472579275	0.07213099442713487	0.13726450893311623
TERTpromoter	0.5690876909712606	0.8297877159928213	1.0412849678084328	1.0451855702294386	0.13523863764145905	0.7196372401466984
TP53	0.11597694162855463	0.24728866249311032	0.4248923642138535	0.1853936752658479	0.05986520872406281	0.35298584317646664
